,y
16401,0
16403,0
16404,0
16405,0
16406,0
16407,0
16408,0
16409,0
16411,0
16412,0
16413,0
16417,0
16418,0
16419,0
16420,0
16421,0
16423,0
16426,0
16427,0
16428,0
16429,0
16430,1
16431,0
16432,0
16433,0
16435,0
16436,0
16439,0
16443,0
16444,0
16445,0
16447,0
16448,0
16449,0
16450,0
16452,0
16453,0
16454,0
16455,0
16458,0
16460,0
16463,0
16464,0
16465,0
16466,0
16467,0
16468,0
16469,0
16470,0
16472,0
16473,0
16474,0
16476,0
16477,0
16478,0
16479,0
16481,0
16482,0
16484,0
16485,0
16486,0
16487,0
16489,0
16490,0
16491,0
16492,0
16495,0
16496,0
16497,0
16498,0
16499,0
16500,0
16502,0
16503,0
16504,0
16505,0
16506,0
16507,0
16511,0
16512,0
16513,0
16514,0
16515,0
16517,0
16518,0
16519,0
16520,0
16522,1
16523,0
16524,0
16525,0
16526,0
16527,0
16528,0
16529,0
16530,0
16531,0
16532,0
16533,0
16536,0
16537,1
16538,0
16540,0
16542,0
16543,0
16544,0
16545,0
16546,0
16547,0
16548,0
16550,0
16551,0
16552,0
16555,0
16557,0
16558,0
16559,0
16560,1
16561,0
16562,0
16563,0
16564,0
16565,0
16566,0
16569,0
16571,0
16573,0
16574,0
16576,0
16577,0
16578,0
16579,0
16581,0
16582,0
16584,0
16585,0
16586,0
16587,0
16588,1
16590,0
16591,0
16592,0
16594,0
16595,0
16597,0
16598,0
16599,0
16600,0
16602,0
16603,1
16604,0
16605,0
16607,0
16610,0
16612,0
16616,0
16618,0
16619,0
16620,0
16621,1
16623,0
16624,0
16625,0
16626,0
16627,1
16628,0
16629,0
16631,0
16632,0
16634,0
16635,1
16636,0
16637,0
16638,0
16639,0
16640,0
16641,0
16642,0
16643,0
16644,0
16645,0
16646,0
16647,0
16648,0
16649,0
16651,0
16652,0
16654,0
16655,1
16657,0
16658,1
16659,0
16660,0
16661,0
16663,0
16664,0
16665,0
16666,0
16667,1
16668,0
16670,0
16671,0
16673,0
16674,0
16675,0
16676,0
16677,0
16680,0
16681,0
16682,0
16684,0
16686,0
16687,0
16689,0
16690,0
16691,0
16692,0
16697,0
16698,0
16700,0
16702,0
16704,1
16705,0
16706,1
16707,0
16709,0
16710,0
16711,1
16712,0
16714,0
16716,0
16718,0
16719,0
16721,0
16723,0
16724,0
16725,0
16726,0
16727,0
16728,0
16729,0
16730,0
16731,0
16732,0
16733,0
16735,0
16738,0
16739,0
16740,0
16741,0
16743,0
16744,0
16745,0
16746,0
16748,0
16749,0
16750,0
16751,0
16753,0
16754,0
16756,0
16757,0
16758,0
16759,0
16760,0
16761,0
16762,0
16763,0
16764,0
16767,0
16768,0
16769,0
16770,0
16771,0
16772,0
16773,0
16774,0
16776,0
16777,0
16778,0
16779,0
16780,0
16782,0
16786,0
16788,0
16789,0
16791,0
16792,1
16793,0
16794,0
16796,1
16797,0
16798,0
16800,0
16802,0
16803,0
16804,0
16805,0
16806,0
16808,0
16809,0
16814,0
16815,0
16816,0
16817,0
16819,0
16820,0
16821,0
16823,0
16824,0
16825,0
16826,0
16830,0
16831,0
16833,0
16834,0
16835,1
16836,0
16838,0
16840,0
16842,0
16843,0
16844,0
16845,0
16846,0
16847,0
16848,0
16849,0
16853,0
16854,0
16856,0
16857,0
16859,0
16864,0
16866,0
16868,0
16870,0
16871,0
16872,0
16874,0
16875,0
16876,0
16878,0
16879,0
16881,0
16883,0
16884,1
16887,0
16888,0
16890,0
16897,0
16899,0
16900,0
16902,0
16904,0
16905,0
16906,0
16909,0
16910,0
16911,0
16913,0
16914,0
16915,0
16916,0
16917,1
16918,0
16919,0
16920,1
16923,0
16925,0
16926,0
16928,0
16930,0
16931,0
16933,0
16935,0
16937,0
16939,0
16941,0
16944,0
16945,0
16946,0
16950,0
16951,0
16952,0
16953,0
16955,0
16956,0
16957,0
16958,0
16959,0
16961,0
16962,0
16963,0
16964,0
16965,0
16966,1
16968,0
16969,0
16970,0
16971,0
16975,0
16976,0
16978,0
16979,0
16980,0
16983,0
16986,0
16987,0
16988,0
16989,0
16990,0
16992,0
16993,0
16997,0
16998,0
16999,0
17001,0
17002,0
17004,0
17005,0
17006,0
17007,0
17008,0
17009,1
17010,0
17011,0
17012,0
17013,0
17014,0
17016,0
17017,0
17018,0
17019,0
17020,0
17021,0
17022,0
17024,0
17025,0
17027,0
17030,0
17032,0
17033,0
17035,1
17039,0
17040,0
17042,0
17045,0
17047,0
17049,0
17052,0
17053,0
17054,0
17055,1
17057,0
17058,0
17059,0
17060,0
17061,0
17062,0
17063,0
17064,0
17065,0
17066,0
17067,0
17070,1
17071,0
17074,1
17075,0
17076,0
17077,0
17079,0
17080,0
17082,0
17083,1
17084,0
17085,0
17086,0
17087,0
17089,0
17090,1
17092,0
17094,0
17095,0
17096,0
17097,0
17098,0
17099,0
17100,0
17101,0
17103,0
17105,0
17107,0
17108,0
17109,1
17111,0
17112,0
17113,0
17114,0
17115,0
17117,0
17119,0
17122,0
17123,0
17124,0
17125,0
17126,0
17127,0
17128,0
17131,0
17133,0
17134,0
17135,0
17137,0
17138,0
17139,0
17141,0
17143,0
17144,0
17145,0
17146,0
17149,0
17151,0
17157,0
17159,0
17160,0
17161,0
17164,0
17165,0
17167,0
17168,0
17169,0
17170,0
17171,0
17172,0
17173,0
17174,0
17175,0
17176,0
17177,0
17179,0
17184,0
17186,0
17187,0
17191,0
17194,0
17195,0
17196,0
17197,0
17199,0
17200,0
17201,0
17204,0
17205,0
17206,0
17208,0
17209,0
17210,0
17214,0
17215,0
17216,1
17221,0
17222,0
17223,0
17224,0
17225,0
17227,0
17228,0
17230,0
17231,0
17232,0
17233,0
17234,0
17235,0
17237,0
17239,0
17240,0
17241,0
17244,1
17250,0
17251,0
17252,0
17253,0
17254,0
17256,0
17257,0
17259,0
17260,0
17262,0
17263,0
17264,1
17265,0
17268,0
17269,0
17270,0
17271,0
17272,0
17273,0
17275,0
17276,0
17282,0
17283,0
17284,1
17286,0
17287,0
17289,0
17290,0
17292,0
17293,0
17294,0
17298,0
17301,0
17302,0
17304,0
17307,0
17308,0
17311,0
17312,1
17313,1
17314,0
17315,0
17317,0
17318,0
17322,0
17324,0
17327,0
17329,0
17332,0
17333,0
17334,0
17335,0
17336,0
17337,0
17339,0
17341,0
17346,0
17347,0
17348,0
17351,0
17352,0
17353,0
17355,0
17358,0
17359,1
17360,0
17361,0
17362,0
17363,0
17364,1
17365,1
17367,0
17368,0
17372,1
17373,0
17374,0
17376,0
17378,0
17381,0
17382,1
17383,0
17385,0
17386,0
17387,0
17390,0
17393,0
17400,0
17401,0
17402,0
17406,0
17407,0
17408,0
17412,0
17413,0
17414,0
17416,0
17418,1
17422,0
17424,0
17425,0
17432,0
17433,0
17436,0
17437,0
17438,0
17444,0
17446,0
17449,1
17450,0
17451,1
17454,0
17456,1
17457,0
17458,0
17463,0
17464,0
17469,0
17470,0
17474,0
17475,0
17477,0
17478,0
17479,0
17480,0
17481,0
17482,0
17483,0
17487,0
17488,0
17489,0
17490,0
17491,0
17492,0
17493,0
17494,0
17495,0
17496,0
17497,0
17500,0
17506,0
17507,0
17508,0
17509,1
17510,0
17513,0
17514,0
17517,0
17518,0
17520,0
17522,0
17524,0
17525,0
17526,0
17528,0
17530,0
17531,0
17532,1
17537,0
17541,0
17542,0
17543,0
17544,0
17546,0
17548,0
17549,0
17551,1
17552,0
17555,0
17556,0
17558,0
17560,0
17561,0
17562,0
17563,0
17566,0
17567,0
17568,0
17569,0
17570,0
17571,1
17572,0
17573,0
17575,0
17577,0
17579,0
17580,0
17581,0
17583,0
17585,0
17586,0
17587,0
17588,0
17589,0
17590,0
17592,0
17593,0
17595,0
17597,0
17598,0
17599,0
17600,0
17601,0
17602,0
17608,0
17611,0
17613,0
17614,0
17617,0
17620,0
17621,0
17622,0
17626,0
17627,0
17628,0
17629,0
17630,0
17631,0
17633,0
17634,0
17636,0
17639,1
17640,0
17641,0
17642,0
17643,0
17644,0
17646,0
17647,0
17648,0
17649,0
17650,0
17653,0
17654,0
17655,1
17656,0
17657,0
17660,0
17663,0
17664,0
17665,0
17667,0
17668,0
17671,0
17672,0
17674,0
17675,0
17677,0
17678,0
17681,0
17683,0
17684,0
17685,0
17686,0
17687,0
17688,0
17689,0
17690,0
17691,0
17692,0
17693,0
17695,0
17698,0
17701,0
17703,0
17704,0
17706,0
17707,0
17709,0
17710,0
17711,0
17712,0
17713,0
17714,0
17715,0
17716,0
17717,0
17722,0
17723,1
17724,0
17725,0
17726,0
17727,0
17728,0
17729,0
17730,0
17731,0
17733,0
17734,0
17735,0
17741,0
17743,0
17744,0
17746,0
17748,0
17750,0
17752,0
17756,0
17757,1
17758,0
17761,0
17763,0
17766,0
17768,0
17769,0
17772,0
17774,0
17775,0
17777,0
17778,0
17779,0
17781,0
17783,0
17784,0
17785,0
17787,0
17789,0
17790,0
17791,0
17793,0
17796,0
17797,0
17798,0
17799,0
17801,0
17802,0
17806,0
17807,0
17808,1
17811,0
17813,0
17816,0
17817,0
17818,0
17819,0
17820,0
17821,0
17822,0
17823,0
17826,0
17827,0
17828,0
17830,0
17832,0
17833,0
17834,0
17836,0
17837,0
17838,0
17842,0
17843,0
17844,0
17845,0
17846,0
17849,0
17850,0
17851,0
17852,0
17853,0
17854,0
17855,0
17856,0
17857,0
17858,0
17859,0
17860,0
17861,1
17862,0
17865,0
17866,0
17867,0
17869,0
17870,0
17872,0
17873,0
17874,0
17875,0
17882,0
17884,0
17885,0
17886,0
17887,0
17888,0
17889,0
17890,0
17891,0
17892,0
17894,0
17895,0
17896,0
17897,0
17898,0
17900,0
17902,0
17903,0
17904,0
17905,0
17906,0
17907,0
17908,0
17909,0
17910,0
17914,0
17916,0
17917,0
17918,1
17919,0
17922,0
17923,0
17924,0
17929,0
17930,0
17932,0
17935,0
17936,0
17937,0
17939,0
17940,0
17941,0
17942,0
17943,0
17944,1
17946,0
17947,0
17949,0
17950,0
17952,0
17953,0
17955,0
17956,0
17957,0
17959,0
17960,0
17963,0
17964,0
17968,0
17969,0
17970,0
17972,0
17973,0
17974,0
17975,0
17978,0
17979,0
17980,0
17981,0
17982,0
17984,0
17985,0
17986,0
17987,0
17988,0
17989,0
17990,0
17992,0
17993,0
17995,0
17996,0
17997,0
17999,0
18001,0
18004,0
18006,0
18007,0
18008,0
18009,0
18010,0
18011,0
18012,0
18013,0
18014,0
18015,0
18016,0
18018,0
18019,0
18020,0
18021,0
18022,0
18025,0
18027,1
18028,0
18029,0
18032,0
18033,0
18034,0
18035,0
18037,0
18038,0
18039,0
18041,1
18043,0
18045,0
18046,0
18047,0
18048,0
18050,0
18051,0
18053,0
18055,0
18056,0
18057,0
18058,0
18059,0
18060,0
18062,0
18063,0
18064,0
18065,0
18067,0
18068,0
18069,0
18070,0
18071,0
18073,0
18074,0
18075,0
18076,0
18077,0
18078,0
18080,0
18082,0
18083,0
18084,0
18085,0
18087,0
18088,0
18089,0
18090,0
18091,0
18092,0
18094,0
18099,0
18100,0
18102,0
18103,1
18106,0
18107,0
18109,0
18110,0
18111,0
18112,0
18114,1
18115,0
18116,1
18117,0
18118,0
18119,0
18120,0
18121,0
18122,0
18123,0
18125,0
18126,0
18127,0
18128,0
18129,1
18131,0
18132,0
18134,0
18135,0
18136,0
18137,0
18138,0
18139,0
18140,0
18141,0
18142,0
18143,0
18144,0
18145,0
18146,0
18147,1
18148,0
18149,0
18150,1
18151,0
18152,0
18153,0
18154,1
18155,0
18156,0
18157,0
18158,0
18159,0
18161,0
18163,0
18164,0
18165,0
18166,0
18167,0
18168,0
18169,0
18171,1
18172,0
18173,0
18174,1
18175,0
18177,0
18179,0
18182,0
18183,0
18184,1
18185,0
18186,0
18188,0
18190,0
18191,0
18192,0
18193,0
18194,0
18195,0
18196,0
18197,0
18198,0
18199,0
18200,0
18201,0
18202,0
18203,0
18204,0
18205,0
18206,0
18207,0
18208,0
18209,0
18211,0
18214,0
18215,0
18216,0
18217,0
18218,0
18220,0
18221,0
18224,1
18225,0
18226,0
18228,0
18229,0
18230,0
18232,0
18233,0
18234,0
18236,0
18237,0
18239,0
18240,0
18241,0
18242,0
18244,0
18245,0
18246,0
18248,0
18251,0
18252,0
18253,0
18254,0
18255,1
18256,0
18257,0
18259,0
18260,1
18261,0
18262,0
18263,1
18265,0
18266,0
18269,0
18270,0
18271,0
18272,0
18273,0
18277,0
18278,0
18279,0
18280,1
18283,0
18284,1
18285,0
18287,0
18288,1
18289,0
18290,0
18291,0
18293,0
18298,0
18299,0
18300,0
18301,0
18302,0
18303,0
18304,0
18305,1
18306,0
18307,0
18309,0
18310,0
18311,0
18312,0
18313,0
18314,0
18315,0
18316,0
18317,1
18318,0
18319,0
18320,0
18321,0
18322,0
18323,0
18324,0
18325,0
18326,1
18329,0
18330,0
18333,0
18334,0
18335,0
18338,0
18340,0
18341,0
18342,0
18343,0
18344,0
18346,0
18347,0
18348,0
18349,0
18351,0
18352,0
18353,0
18354,0
18355,0
18356,0
18357,0
18358,0
18359,0
18361,0
18362,0
18365,0
18366,0
18367,0
18368,0
18369,0
18372,0
18374,1
18375,0
18376,0
18377,0
18378,0
18379,0
18380,0
18382,0
18384,0
18385,0
18386,1
18388,0
18389,0
18391,0
18392,0
18393,0
18394,1
18395,1
18396,0
18397,0
18399,0
18400,0
18403,0
18405,0
18407,0
18408,0
18409,0
18410,0
18411,0
18412,0
18413,0
18414,0
18415,0
18416,0
18418,0
18419,0
18420,0
18423,0
18424,0
18425,0
18426,0
18429,0
18430,0
18431,0
18432,0
18433,0
18434,0
18435,0
18440,0
18441,0
18442,0
18443,0
18445,0
18446,0
18447,0
18448,0
18449,0
18452,0
18453,0
18454,0
18455,0
18457,0
18458,0
18459,0
18460,0
18461,0
18462,0
18463,0
18464,0
18465,0
18466,0
18467,0
18468,0
18469,0
18471,0
18472,0
18473,0
18476,0
18477,0
18480,0
18481,0
18482,0
18483,0
18485,1
18487,0
18488,0
18489,0
18490,0
18491,0
18492,0
18493,0
18494,0
18495,0
18496,0
18497,0
18500,0
18501,0
18502,0
18504,0
18505,0
18506,0
18510,0
18511,0
18512,0
18514,1
18515,1
18518,0
18520,0
18521,0
18522,0
18523,0
18524,0
18525,0
18527,0
18528,0
18529,0
18531,0
18532,0
18533,0
18534,0
18536,0
18537,0
18540,0
18541,0
18543,0
18544,0
18545,0
18547,0
18548,0
18549,0
18550,0
18551,0
18553,1
18555,0
18556,0
18557,0
18558,0
18559,0
18560,0
18562,0
18563,0
18564,0
18566,0
18567,0
18568,1
18570,1
18571,0
18572,0
18573,0
18574,0
18575,0
18576,0
18577,0
18578,0
18580,0
18581,0
18583,0
18584,0
18585,0
18586,0
18587,1
18588,0
18589,0
18590,0
18591,0
18592,0
18594,0
18595,0
18598,0
18599,0
18600,0
18602,1
18603,0
18605,0
18607,0
18608,0
18609,0
18610,0
18611,0
18612,0
18613,0
18616,0
18618,0
18619,0
18621,0
18622,0
18623,0
18626,0
18627,0
18628,0
18629,0
18631,0
18632,0
18633,0
18634,0
18636,0
18637,0
18638,0
18639,0
18641,0
18642,0
18643,0
18644,0
18646,0
18647,0
18648,0
18649,0
18651,0
18653,0
18654,0
18655,0
18656,0
18657,0
18658,0
18659,0
18660,0
18661,0
18662,0
18663,0
18664,0
18665,0
18666,0
18669,0
18670,0
18672,0
18673,0
18674,0
18678,0
18679,0
18680,0
18681,0
18683,0
18684,0
18685,0
18686,0
18688,0
18689,0
18690,0
18691,0
18694,0
18695,0
18698,0
18699,0
18700,0
18701,0
18703,0
18704,0
18705,0
18706,0
18707,0
18708,0
18709,0
18710,0
18711,0
18712,0
18714,0
18715,0
18717,0
18718,0
18720,0
18724,0
18725,0
18726,0
18729,0
18730,0
18732,0
18733,0
18734,0
18739,0
18740,0
18742,0
18743,0
18746,0
18747,0
18748,0
18749,0
18750,0
18751,0
18752,0
18754,0
18755,0
18757,0
18758,0
18759,0
18760,0
18761,0
18762,0
18763,0
18764,0
18765,0
18766,0
18767,0
18768,0
18769,0
18770,0
18771,0
18772,0
18773,0
18775,0
18776,0
18777,1
18778,0
18779,0
18784,0
18785,0
18787,1
18788,0
18789,0
18790,0
18792,0
18793,0
18795,0
18797,0
18798,0
18800,0
18801,0
18802,0
18804,0
18806,0
18809,0
18810,0
18811,0
18813,0
18814,0
18815,0
18816,0
18817,0
18818,0
18823,0
18824,0
18825,0
18827,0
18828,0
18829,0
18830,0
18831,0
18834,0
18835,0
18836,0
18837,0
18838,0
18840,0
18841,0
18842,0
18843,0
18844,0
18845,1
18846,0
18847,0
18848,0
18849,0
18850,0
18851,0
18852,0
18856,0
18858,0
18859,0
18860,0
18861,0
18862,0
18863,0
18864,0
18865,0
18868,0
18870,0
18871,0
18872,0
18875,0
18876,0
18878,0
18879,0
18880,0
18882,0
18883,0
18884,0
18885,0
18886,0
18890,0
18891,0
18892,0
18893,0
18894,0
18895,0
18897,0
18898,0
18899,0
18900,0
18903,0
18904,0
18905,0
18907,0
18909,0
18910,0
18912,1
18913,0
18914,0
18917,0
18918,0
18920,0
18921,0
18922,0
18923,0
18927,0
18928,0
18929,0
18930,0
18931,0
18932,0
18933,0
18934,0
18935,0
18937,0
18939,0
18940,0
18941,0
18942,0
18943,0
18945,0
18946,0
18949,0
18951,0
18952,0
18954,0
18956,0
18957,0
18958,0
18959,0
18960,0
18961,0
18963,0
18965,0
18970,0
18971,0
18972,0
18973,0
18975,0
18977,0
18978,0
18979,0
18980,0
18984,0
18985,0
18986,1
18987,0
18989,1
18990,0
18993,0
18994,0
18995,0
18996,0
18997,0
18998,0
18999,0
19000,1
19001,1
19002,0
19003,0
19004,0
19005,1
19006,0
19008,0
19009,0
19010,1
19012,0
19013,0
19014,0
19016,0
19018,1
19019,0
19020,0
19021,0
19022,0
19023,0
19024,1
19025,0
19026,0
19030,0
19032,0
19033,0
19034,0
19035,0
19036,0
19039,1
19041,0
19042,0
19043,0
19044,1
19045,0
19046,0
19047,0
19048,0
19049,0
19054,0
19055,0
19056,0
19058,0
19059,0
19062,0
19063,0
19064,0
19065,0
19066,0
19068,0
19069,0
19074,0
19075,0
19076,0
19078,0
19079,0
19080,0
19081,0
19082,0
19083,0
19084,0
19086,0
19090,0
19091,0
19092,0
19094,0
19095,0
19096,0
19097,1
19098,0
19099,0
19100,0
19101,0
19103,0
19104,0
19105,0
19106,0
19108,1
19110,0
19112,0
19114,0
19115,1
19116,0
19117,0
19118,0
19119,0
19121,1
19122,0
19123,0
19125,0
19126,0
19127,0
19128,0
19130,1
19131,0
19132,0
19134,0
19135,0
19137,0
19138,0
19141,0
19142,0
19144,0
19145,0
19146,0
19147,0
19148,0
19149,0
19151,0
19153,0
19154,1
19155,0
19156,0
19158,0
19159,0
19160,0
19161,0
19162,0
19164,0
19165,0
19166,0
19167,0
19169,1
19170,0
19171,0
19172,0
19173,0
19174,0
19178,0
19179,0
19180,0
19183,0
19184,0
19187,0
19188,0
19189,0
19190,0
19191,0
19192,0
19193,0
19194,0
19199,1
19200,0
19201,0
19202,0
19203,0
19205,1
19206,0
19207,0
19208,0
19209,1
19210,0
19211,0
19212,0
19213,0
19214,0
19215,0
19216,0
19221,0
19224,0
19225,0
19226,0
19227,0
19228,0
19231,0
19235,0
19237,0
19239,0
19241,0
19242,0
19243,0
19244,0
19245,1
19246,0
19247,0
19248,1
19249,0
19250,0
19251,0
19252,0
19255,0
19256,0
19257,0
19258,0
19259,0
19263,0
19264,0
19265,0
19267,0
19271,0
19272,0
19273,0
19274,0
19275,0
19276,1
19277,0
19279,0
19280,0
19281,1
19282,0
19284,0
19285,0
19286,0
19287,0
19288,0
19289,0
19290,0
19291,0
19292,0
19294,0
19295,0
19296,0
19297,0
19298,0
19299,0
19300,0
19302,1
19303,0
19306,0
19307,0
19308,0
19310,0
19311,0
19312,0
19313,0
19315,0
19318,0
19321,0
19323,1
19324,0
19325,0
19326,0
19327,0
19328,0
19330,0
19331,0
19333,0
19335,0
19336,0
19338,0
19339,0
19340,0
19342,0
19343,0
19344,0
19345,0
19346,0
19348,0
19350,0
19351,0
19352,0
19353,0
19355,0
19358,0
19360,0
19362,0
19364,0
19365,0
19366,0
19367,0
19369,0
19371,0
19372,1
19373,0
19376,0
19377,1
19379,0
19380,0
19382,0
19385,0
19386,0
19387,0
19390,0
19391,0
19392,0
19393,0
19394,0
19395,0
19396,0
19397,0
19398,0
19401,0
19402,0
19403,0
19405,0
19406,0
19407,0
19408,0
19409,0
19410,0
19411,0
19413,0
19414,0
19415,0
19416,0
19417,0
19418,0
19420,0
19421,0
19423,0
19424,0
19425,0
19428,0
19429,0
19430,0
19432,0
19433,0
19434,0
19435,0
19436,0
19438,0
19439,1
19440,1
19441,0
19442,0
19443,0
19444,0
19445,0
19446,0
19449,1
19450,0
19452,0
19453,0
19454,0
19455,0
19456,0
19457,0
19458,0
19459,0
19460,0
19461,0
19462,0
19464,0
19468,0
19469,0
19470,0
19472,1
19473,0
19474,0
19475,1
19477,0
19478,0
19480,0
19482,0
19483,1
19485,0
19486,0
19488,0
19489,0
19494,0
19496,0
19497,0
19498,0
19499,0
19501,0
19502,0
19503,0
19504,0
19505,0
19506,0
19507,0
19509,0
19510,0
19513,0
19514,0
19515,0
19516,0
19517,0
19519,0
19520,0
19521,1
19522,0
19523,0
19524,0
19525,0
19526,0
19527,0
19528,1
19529,1
19531,0
19532,0
19533,0
19534,0
19537,0
19539,0
19540,0
19541,0
19542,0
19545,0
19546,0
19548,0
19549,0
19551,0
19552,0
19555,0
19556,0
19558,0
19559,0
19560,0
19561,0
19562,0
19563,0
19564,0
19566,0
19574,0
19578,0
19579,0
19580,0
19581,0
19582,0
19583,0
19587,0
19589,0
19590,0
19592,0
19593,0
19594,0
19595,0
19596,0
19597,0
19598,0
19599,0
19601,0
19602,0
19603,0
19604,1
19605,1
19606,0
19607,0
19608,0
19609,0
19611,0
19612,0
19617,0
19618,0
19619,0
19620,0
19621,0
19622,0
19623,0
19624,0
19627,0
19630,0
19631,0
19632,0
19635,0
19636,0
19637,0
19638,0
19639,0
19640,0
19643,0
19645,0
19646,0
19647,0
19648,0
19649,0
19653,0
19658,0
19659,0
19660,0
19662,0
19663,0
19664,0
19665,0
19666,0
19667,0
19668,0
19670,1
19671,0
19672,0
19673,0
19674,0
19675,0
19676,0
19679,0
19680,0
19681,0
19682,0
19683,0
19684,0
19685,0
19686,0
19688,0
19689,0
19691,0
19692,0
19694,0
19695,0
19696,0
19698,0
19699,1
19702,0
19703,1
19705,0
19710,0
19712,0
19713,0
19715,0
19716,0
19717,1
19719,0
19720,0
19721,0
19722,0
19723,0
19724,0
19725,0
19726,0
19727,0
19728,0
19729,0
19730,0
19731,0
19732,0
19733,0
19734,0
19735,0
19737,0
19738,0
19740,0
19741,0
19742,0
19746,0
19748,1
19749,0
19750,0
19751,0
19753,1
19754,0
19755,0
19757,0
19758,0
19759,0
19760,0
19761,0
19762,0
19764,0
19766,0
19768,0
19770,0
19771,0
19772,0
19774,0
19775,0
19776,0
19777,0
19778,0
19781,0
19782,0
19783,0
19784,0
19785,0
19786,0
19787,0
19788,0
19789,0
19791,0
19792,0
19793,0
19795,0
19796,0
19797,0
19798,0
19800,0
19803,0
19804,0
19805,0
19806,0
19807,0
19809,0
19812,0
19813,0
19814,0
19815,0
19818,0
19819,0
19820,1
19821,0
19822,0
19823,0
19824,0
19827,0
19828,0
19829,0
19830,0
19832,0
19835,0
19839,0
19840,0
19842,0
19844,0
19846,0
19847,0
19848,0
19850,0
19857,0
19860,0
19861,0
19862,1
19863,0
19864,0
19865,0
19869,0
19870,0
19871,0
19872,0
19873,0
19874,0
19875,0
19876,0
19877,0
19878,0
19880,0
19881,0
19882,0
19883,0
19884,0
19885,0
19886,0
19887,0
19888,0
19892,0
19893,0
19894,1
19895,0
19898,0
19900,0
19901,0
19903,0
19904,0
19907,0
19908,0
19909,0
19910,0
19912,0
19915,0
19916,0
19918,0
19919,0
19920,0
19921,0
19922,0
19923,0
19926,1
19931,0
19932,1
19933,0
19934,0
19935,0
19936,0
19937,0
19939,0
19940,0
19943,0
19944,0
19945,0
19946,0
19947,0
19948,0
19949,0
19951,0
19952,0
19954,1
19955,0
19956,0
19957,0
19958,0
19959,0
19961,0
19962,0
19963,0
19964,0
19965,0
19967,1
19969,1
19970,0
19971,0
19972,0
19973,0
19974,1
19975,0
19976,0
19977,0
19978,0
19979,1
19980,0
19982,0
19983,0
19984,0
19987,0
19990,0
19992,0
19994,0
19995,0
19997,0
19998,1
19999,1
20000,0
20001,0
20003,0
20004,0
20006,0
20007,0
20008,0
20009,0
20010,0
20011,0
20012,0
20013,0
20014,0
20015,0
20016,0
20018,0
20019,0
20020,0
20021,0
20023,0
20024,0
20026,0
20027,0
20028,0
20030,0
20031,0
20032,0
20033,0
20034,0
20035,0
20036,1
20037,0
20038,0
20039,0
20040,0
20041,0
20042,0
20043,0
20044,0
20045,0
20046,0
20047,0
20049,0
20050,0
20051,0
20052,0
20053,0
20054,0
20055,0
20056,0
20057,0
20058,0
20060,0
20061,0
20062,0
20066,0
20067,0
20070,0
20071,0
20073,0
20074,0
20075,0
20076,0
20077,0
20080,1
20081,0
20082,0
20083,0
20084,0
20086,0
20087,0
20088,0
20089,0
20090,0
20091,1
20092,0
20094,0
20095,0
20096,0
20097,0
20098,0
20099,0
20100,0
20101,0
20102,0
20106,0
20107,0
20111,0
20113,0
20115,0
20117,0
20119,0
20120,0
20121,0
20122,0
20123,0
20124,1
20127,0
20128,0
20129,0
20130,0
20131,0
20132,0
20133,0
20134,0
20135,0
20136,0
20137,0
20138,0
20139,0
20140,0
20141,0
20144,0
20145,0
20146,0
20147,0
20148,0
20149,0
20150,0
20151,1
20152,0
20153,0
20154,0
20155,0
20156,0
20157,0
20159,0
20160,0
20161,0
20162,0
20163,0
20164,0
20165,0
20166,0
20167,0
20168,0
20169,0
20170,0
20171,1
20172,0
20173,1
20180,0
20181,0
20182,0
20183,0
20184,0
20185,0
20187,1
20188,0
20190,0
20191,0
20192,0
20193,0
20195,0
20196,0
20197,0
20199,0
20200,0
20201,0
20202,0
20203,0
20204,0
20206,0
20207,0
20208,0
20209,0
20211,1
20212,0
20213,1
20214,0
20215,0
20217,0
20218,0
20219,0
20220,0
20221,0
20222,0
20223,0
20224,0
20226,0
20227,0
20228,0
20229,0
20232,0
20235,0
20236,0
20237,0
20238,1
20240,0
20241,0
20242,0
20243,0
20244,0
20245,0
20246,0
20247,0
20248,0
20249,0
20250,0
20251,0
20253,0
20254,0
20256,0
20258,1
20259,0
20260,0
20261,0
20264,0
20266,0
20267,0
20269,0
20270,0
20271,0
20272,0
20275,0
20276,0
20277,0
20278,0
20280,0
20281,0
20282,0
20284,0
20285,0
20286,0
20287,0
20288,0
20289,0
20290,0
20292,0
20293,0
20294,0
20296,1
20298,0
20299,0
20301,0
20302,0
20303,0
20304,0
20305,0
20306,1
20307,0
20309,0
20310,0
20312,0
20313,0
20314,0
20315,0
20317,0
20319,0
20320,1
20322,0
20323,0
20324,0
20325,0
20328,0
20329,0
20330,0
20331,0
20332,0
20333,1
20336,0
20337,0
20339,0
20340,0
20342,0
20343,1
20345,0
20346,0
20347,0
20348,0
20350,0
20351,0
20352,0
20353,0
20354,0
20355,0
20356,0
20357,0
20358,0
20359,0
20360,0
20361,0
20362,0
20363,0
20364,0
20366,0
20367,0
20368,1
20370,0
20371,1
20372,0
20373,0
20374,0
20375,0
20376,0
20377,0
20378,0
20380,0
20382,0
20383,0
20384,0
20385,0
20386,0
20388,0
20389,0
20390,0
20391,0
20392,0
20393,0
20394,0
20395,1
20397,0
20398,0
20399,0
20400,0
20401,0
20403,0
20404,0
20405,0
20406,0
20407,0
20408,0
20409,0
20410,0
20411,0
20412,0
